80550	3355	3	974844708
82999	2997	5	966455344
83238	678	5	965799230
81528	2333	4	974609491
80852	1050	4	983674908
82217	1730	2	972439658
85376	2687	4	956722090
82463	3263	4	969413410
79759	2431	5	976636157
80819	1197	4	974753617
81243	1104	5	974692296
82757	3141	2	995516879
82078	1198	5	973241496
84310	1446	5	962624723
80812	1240	4	974763374
79655	3701	3	976484922
84835	2003	3	969572388
82675	587	3	967910407
82863	2161	5	973559144
79567	527	5	976998594
80016	3275	4	975635209
80659	968	4	974781912
85341	1387	5	956857213
82219	3060	4	973291911
84583	593	5	961446417
80331	3555	4	975115798
80346	648	3	975045192
80644	492	4	974791921
84580	1196	5	961450226
83217	3594	4	965846137
81988	1193	5	973566955
84421	6	4	962430345
83068	149	4	966225343
85029	2841	5	959042908
81578	3683	5	974598286
80692	3566	4	974773121
81998	2617	2	973537751
80621	3888	4	1007064872
82165	538	4	972668531
83978	2167	1	964040795
83177	260	3	965932505
80201	249	3	975347462
82099	592	3	973196179
80556	2901	4	974844458
80049	1197	5	975563841
85009	3113	4	958777196
82809	3893	4	1046351654
83965	1748	4	964126743
85054	1294	4	965925648
83962	2890	4	964142979
82576	3897	4	978588709
81309	1487	3	974758476
84696	3244	3	960665331
81122	2948	3	974700856
79867	48	3	976227277
81533	3316	4	974608474
80400	2485	2	974952726
79715	1198	4	976308468
81700	527	5	974402015
80529	440	4	974853814
83715	3175	2	965184162
84741	3120	2	981004657
80093	1799	2	975469870
83030	3030	4	966351017
82510	3512	4	969050868
84801	1201	3	959922955
83926	3451	3	970625965
85022	994	4	976032350
85154	121	4	957985480
83441	1092	4	965421099
81793	426	3	974409107
84421	2947	3	962431420
83310	2936	4	965681722
83763	111	5	965323896
82809	2018	3	967177996
84401	2997	4	962486694
79789	1073	5	978454723
82782	1499	1	970793006
83497	291	2	965342067
81150	3918	3	974699363
84095	1201	4	963273023
80512	2762	5	990332165
80381	941	4	974999563
81582	470	3	974613782
80398	2423	1	975042368
84586	2313	4	961442378
82816	1131	5	967228773
81022	13	4	975245477
81591	2053	1	974595851
79496	2797	4	977589488
79867	1393	4	976226701
79596	2640	2	976729410
83191	2149	4	965890610
85225	678	5	1043782232
83261	2902	2	965795675
83411	3676	3	965477321
80437	1246	4	974931727
84829	2116	4	959868001
82973	3062	4	966557028
82809	592	2	967393959
84440	851	2	962384925
82587	2599	4	968349771
84163	3037	5	964743049
83854	1617	5	964982951
79934	1485	3	976032383
79520	2630	2	993227512
81668	1641	3	974476810
79474	474	4	1006029399
84075	2322	3	1032136149
80153	1254	4	975432770
83461	2716	5	965363608
79620	1882	1	976778228
82831	3751	4	967062569
84388	1302	4	962508670
82459	1206	1	976480400
82107	2028	3	1006395662
81887	253	5	974047366
81027	2750	4	974714685
83373	481	5	965520799
79890	587	4	976158121
80472	2427	2	1006024064
82496	1291	4	968951715
80794	3629	4	981021709
84848	2944	4	959797652
82414	357	5	969998135
80328	1247	4	975103621
82190	3481	3	972545221
80175	1197	3	975369651
82050	164	3	973299765
80034	499	3	975692646
80258	1876	4	975256940
82337	1266	5	970953849
83758	1959	5	970366847
83772	1240	3	965107849
84686	2167	4	960712921
81183	3509	2	974824617
85383	1270	3	956754550
83519	457	5	965333314
81753	3430	4	974259049
79444	906	5	977622582
84603	1247	4	961306875
80201	364	4	975351939
82498	926	3	968918805
82589	1610	4	968341246
80114	906	4	975448538
85383	837	3	956752216
85014	647	3	958763276
83320	110	5	965655993
80502	529	3	974867440
81740	1234	5	974294692
80049	1188	5	975552101
79903	457	3	976062251
79391	2797	4	978019688
79804	2605	2	976339403
81612	2944	5	974581791
83650	2003	2	965269481
84439	3744	2	962387664
85357	34	4	956856000
85225	1812	5	957549636
79549	1694	3	976937045
85249	1252	5	1008896569
80348	1545	5	976412178
80039	1409	4	979437838
83094	2505	4	966136246
79907	160	4	976050033
82402	504	3	998160032
79929	2050	3	975958919
81144	1217	5	974700962
85178	2126	4	957902918
80331	1515	3	975114714
85261	799	1	957332204
83180	3327	5	982004665
82888	3499	3	966875850
79897	628	3	976169293
84029	2629	4	964567594
81876	3248	3	974061994
81468	969	5	974648139
82321	1500	5	971033976
82905	367	5	966804434
83250	3039	5	965783971
83170	2281	4	965941989
84008	2403	4	963867963
83855	1342	3	964980662
84545	471	2	961687295
84572	2324	5	961518548
80416	412	4	974943079
85301	2362	3	957703288
82022	1702	3	973407252
83248	3298	3	965769128
80165	3513	3	975384515
80623	3039	5	974798872
80205	1097	5	975343780
82162	373	4	972680505
80477	1954	5	977862019
80928	2324	5	974748931
82256	3394	2	971973263
83585	1449	4	965311199
83919	1035	5	964461937
82639	943	5	968098424
83909	1127	5	967428702
82642	2716	3	968057540
80127	1090	4	975541011
81937	1333	4	973839879
81528	3035	5	974668748
83528	2169	3	965332256
80678	2961	3	974951688
80037	3219	4	975585370
82485	1917	3	969049130
84168	1193	4	962947549
84974	1732	2	959042862
85114	2463	3	958191430
83673	1729	2	965245688
81056	2723	3	974711110
81853	1220	3	974076690
82948	1911	4	966617333
82639	2826	4	968079273
85159	2369	4	992073776
82225	3456	5	978393256
84891	2490	5	959498878
80550	3499	5	975174112
82630	1019	3	968122041
82612	1479	2	968215926
80474	2405	4	974910845
85348	1252	4	956806460
80844	2985	5	974750420
82873	1027	1	967618271
79657	562	5	976482599
84430	1958	5	962419979
83500	1569	3	965342513
83115	1343	3	966068554
81509	1020	4	974618400
80734	1196	3	974765124
84603	3138	2	961305210
83536	2859	5	965326819
79718	1580	3	976306886
84449	1285	5	962347891
80886	930	4	981396792
83088	2735	3	966161483
84216	2005	5	962886954
80512	2672	3	978186870
81259	3949	3	980792812
82412	2141	5	971149871
81079	3535	3	974705397
84454	1914	4	962338384
85036	1207	4	961829716
80529	1247	5	974862148
81472	1387	5	974943386
81831	1020	3	974147056
80216	1394	5	975393531
79758	236	5	976387648
84718	2108	5	978983996
81023	3868	4	974710435
80866	2186	5	974772893
81092	2688	4	974706533
81998	1954	2	973537213
84741	333	4	981004575
82757	2312	3	967486359
81884	1258	3	974054781
83348	2282	4	965572350
82973	3704	3	966608729
80147	942	4	975402600
84890	3054	3	959509429
80171	50	4	975377794
79631	1687	3	976575747
79758	276	3	976388399
84262	1259	4	962831283
84200	1197	5	962832288
84659	379	4	960923184
82135	1249	4	972959003
83451	2413	3	965415826
81023	719	3	974800181
79804	457	4	976231320
81259	3145	3	1025139636
79640	1078	5	976652115
80529	1254	4	997430779
80455	2858	5	974919351
84258	2282	3	966098111
83772	1641	4	965108502
81689	260	4	1041195458
82342	2571	4	970683669
81894	1171	4	974039537
85114	1687	3	959057636
85240	1125	1	957470437
82598	1214	3	968291201
83618	2115	5	965302377
83180	2993	4	981555729
82816	1262	5	967156320
81753	2739	5	974257730
83330	1127	4	965618181
84006	1393	5	963876670
83772	1515	2	965112384
84121	589	5	980123740
80260	329	2	975206908
80550	534	3	998229876
83926	2874	4	969752879
83662	1035	4	965307018
84226	909	5	962765542
81332	2028	4	974684286
80521	3173	3	974858080
82187	2890	5	972571662
80348	2058	4	976329954
85011	2791	5	958847705
80331	494	4	975100110
79673	1135	3	976401886
82422	1291	4	969898435
82973	3389	3	966612302
84766	1387	3	960174224
85240	3210	1	957464098
84517	3623	2	961890232
81884	1284	5	974050263
84612	1230	4	961220323
80554	2160	2	974843230
81533	2054	3	974609519
83758	1556	2	969331474
82659	2320	2	976672870
82643	3835	4	968057192
83247	236	3	965876446
85011	1909	4	958839994
80472	2617	3	974923398
81528	737	2	974667116
84653	2421	2	961017290
85029	223	4	1026679450
82341	1616	4	970708749
83691	2554	2	966448408
85022	39	5	960673445
80701	3556	4	1008629823
84297	1054	3	962639366
82951	2124	5	966613997
84746	2012	4	960293251
79715	231	3	976669827
80497	3039	3	974876945
82388	1270	3	970253343
81452	2439	4	977288468
81139	3409	2	974699618
80542	805	4	979417161
84020	3210	3	963762622
81799	1617	4	974195538
80942	1079	5	974769576
81452	1036	4	974669036
84258	265	4	962677463
84848	1	4	959798152
84026	2762	5	963705140
82816	1374	4	967155007
84676	3271	4	960838093
80034	1835	2	975692534
80400	1370	4	974954256
83758	2067	4	970368480
80669	1952	4	974787100
81723	1633	5	974339706
82823	3839	1	968954891
85221	3893	2	1010974398
81237	1028	2	974781424
79881	648	4	976138261
84385	1046	4	963797842
80546	2396	5	974846924
79561	3897	3	976899511
82273	1887	1	971573089
81439	10	2	974690543
79970	1282	5	975794274
80366	3712	2	1014747967
83049	589	3	966290078
84624	1674	5	961782599
83390	2396	5	965502432
79729	420	4	976302049
85337	2397	2	956868862
84020	599	3	963765260
82275	3499	3	971553922
80142	3831	4	975755789
81346	589	4	974678786
84890	457	4	959514718
83103	2422	3	966101877
82273	1858	3	1006658815
81519	101	4	1014438787
81613	3579	3	974578738
84990	2439	3	958892427
84385	1200	5	962520215
83585	1011	2	965417244
81748	2906	2	974260919
84307	2987	3	1042062975
80610	2384	3	974819930
85354	70	3	956791980
80485	2263	4	974879239
82402	1379	4	970338016
79559	1729	3	976946439
83497	2118	3	965346101
82118	2916	4	973097213
81503	1376	4	974626524
80548	2997	4	975207647
82225	2341	4	973231206
80366	915	4	978468373
84216	1727	2	962817368
80812	1198	5	974763333
84454	494	1	962334878
84928	1036	5	959283984
85159	474	4	957942905
83691	2519	4	965327830
81197	110	5	974696249
84270	1005	1	962667369
83497	246	3	965340924
83011	318	5	966401580
82846	32	4	966997463
81439	3247	3	974653158
83585	482	4	965312135
80454	2331	3	974921292
80773	1210	4	974762819
84932	1994	4	959726386
80701	3785	4	974772568
83163	104	5	965953910
84147	662	2	962945103
81150	1201	4	974703830
84166	229	4	962923128
84181	3844	4	990758537
85221	348	5	957800383
84769	468	2	960254996
79970	745	5	975793228
85152	1219	5	958108251
83530	785	1	965330592
79655	150	2	976483295
84741	918	3	1008712976
81183	3789	5	974825678
83213	541	3	965853636
81131	110	3	974700673
80541	2797	3	1036309880
82907	3418	5	966796892
83310	3753	3	1025321789
84572	541	4	961526223
84780	147	3	965340539
85178	338	3	957894196
85029	2597	4	958965062
81519	70	3	1015106045
84968	2746	4	959097523
80543	3868	3	974848129
83197	1498	5	965881253
81619	3952	5	987348104
83092	543	2	966141593
82850	170	5	1001715385
84500	1125	4	961968536
83540	2126	3	965328404
81404	2791	3	975903224
84447	2407	4	962386497
82548	592	5	968623699
83728	2414	2	965264667
80741	2948	1	974764197
79370	2241	3	978460855
84517	2959	5	961982149
81911	2919	4	973970047
84163	2511	3	964303489
84430	377	3	962418974
81952	1339	4	973747964
80127	1681	2	975438037
81403	3932	3	974660369
81106	3536	4	976689837
83205	1955	5	965873537
83193	3448	5	978751736
81399	3593	3	974661754
84168	3263	3	962929265
82886	2064	4	967016510
84401	2565	5	1009574216
79620	648	5	976778136
83801	748	2	965110078
84909	914	4	959369733
79978	2067	3	975780791
82097	1235	5	973199344
84902	880	2	959649683
81524	318	4	974613125
84653	1954	4	961016007
83728	3489	3	965262712
84072	3773	3	963365131
81027	193	5	974843549
83564	3246	4	965317717
81843	3435	5	974093926
81640	918	4	974510937
81802	3699	1	974180348
79856	1089	4	976297948
81514	3770	5	974612424
84952	2863	3	959194524
80424	3019	3	974998882
83691	2140	3	965239865
83978	1291	4	964040832
82612	1376	4	968216394
79778	1387	4	976251951
82402	3755	5	998181060
82860	1876	1	966974905
84514	2797	3	962854976
80216	3435	4	975393254
80243	3536	4	975222409
83115	1429	3	1000106699
83115	1261	4	966066433
82529	2861	3	974766546
82003	2571	2	973530754
83638	1200	5	965274084
81423	1230	4	1022351826
80023	673	2	975650310
83092	2321	4	966141234
81232	3928	5	974692404
82855	2827	2	966974286
80147	2918	3	975403608
83520	457	4	966657042
79398	348	3	977947984
84147	3565	3	962989378
81528	2184	4	974612443
79549	2003	5	976935670
82400	3257	2	970170719
80171	1131	4	975377568
84029	2642	2	965531751
81715	1959	5	974340720
81116	1093	3	974701035
82413	2329	5	969998808
79649	2427	2	976503651
79789	101	4	978732026
81723	1183	4	974334113
80804	1414	4	983499530
85233	160	1	957487056
80948	153	3	978577315
80201	778	3	975357880
85178	2956	3	957902108
79890	208	4	976121274
82639	3546	3	968099254
84968	2105	3	959122798
83107	1729	4	966096157
80401	1566	3	975102447
81027	30	5	974840718
83396	2010	5	965496686
82639	2694	2	968082345
80836	2648	3	975123314
82999	1590	2	966459684
84267	2019	3	962672205
85094	2140	4	958356514
81753	2918	4	974257297
84236	592	5	962910319
83067	1680	4	966253115
82659	1079	2	968648465
85354	2537	2	956791508
80749	527	5	974763421
82846	2716	4	967233961
79867	364	3	976226209
84718	2300	2	960480153
81378	2289	3	974671004
82886	3705	3	966927593
79676	3067	4	981749966
80309	1358	5	978233365
85372	3046	4	956731592
83855	2528	3	964981447
81043	524	3	974765311
83194	2455	3	965885783
84456	2115	4	962333252
84166	2321	4	962922366
80497	262	2	974873473
80419	1272	1	974942901
83701	3643	4	965191731
83701	1777	4	965194421
79618	1405	2	999141076
81329	2082	4	1022308653
85124	1924	1	958160518
80975	3107	4	974718893
81272	1610	3	974695614
81150	1265	3	974701029
80028	3799	4	975603726
79792	3070	4	976239913
81928	3060	4	973889861
82860	2858	5	966974601
82355	1544	4	970601207
80451	3863	2	974921136
82873	945	3	967610480
84603	1931	4	961307971
83441	3361	5	966223365
84961	474	4	959191752
81096	32	3	974843484
81750	344	4	974258767
80334	2405	3	975101351
80278	3801	4	975190169
82921	3801	4	966731577
84603	2412	2	961271796
82675	3	3	967910991
80733	2010	5	975345170
83179	2997	5	1006891465
80418	468	5	975009626
81528	1277	3	974860191
80265	11	4	978241551
82529	1732	5	968772543
83353	329	4	965552532
82315	2739	4	971107892
84281	2683	2	962647439
82142	3671	4	972892618
82260	1968	4	971768750
81549	588	1	974605676
80175	3005	3	975370058
80621	3096	3	1015584993
83115	2736	4	966066298
83087	1961	5	966168669
81116	3698	3	974700574
84564	3070	3	961552628
85159	337	3	960877066
81911	1465	4	973971943
80855	296	4	974748297
83345	2461	2	965579043
82846	1285	3	967233983
80497	98	2	974872037
82099	428	3	973269812
85383	1355	1	956717573
84848	2038	2	959795643
85301	10	3	957650605
84775	1240	5	960681080
81746	3307	4	974266300
82644	3824	3	968052111
84902	3444	1	959460617
82112	150	4	973128147
81812	111	5	974327124
79911	1204	5	976040575
84236	3633	4	962737744
85383	1393	2	956717530
81619	1246	4	974570794
83962	3744	2	964141493
82599	2716	4	968289869
81452	357	3	974665988
81309	1105	1	974759466
80346	1888	3	975364570
84913	1947	5	959352048
84839	2153	1	997204497
81591	3114	5	974596681
83467	2706	3	965359478
82809	2160	5	967177627
82344	1358	5	970672113
79852	3253	4	976210790
81528	3098	4	974860418
79676	1285	5	981749774
80193	2105	2	984455289
85105	2763	4	958306686
80331	3039	4	975118556
82781	1035	1	967335010
82225	1948	4	972360241
79440	3257	3	977632812
84297	750	5	962639753
82010	2324	5	973459430
81854	3543	3	974076680
81946	111	4	973796188
85352	2747	4	956794427
83116	1269	5	966057260
85159	1888	3	957942349
82848	3504	4	966998664
79563	3614	4	976862765
81769	2080	5	974237750
80223	3763	3	975270863
82165	357	4	972672038
84419	1356	5	962449285
84796	3527	3	959949174
79685	1291	4	988170017
84311	294	3	962659855
84227	3548	5	962764148
81435	24	3	974655763
83407	610	3	965490268
83585	1389	1	965415187
79553	3910	1	976921139
80952	1995	3	975385112
82162	377	4	972680505
79888	2997	5	976125799
83137	1228	4	966040299
82908	2719	1	966796240
79521	353	5	977150016
83718	3863	3	1005351644
83411	1954	3	965477246
79357	435	4	978229498
84552	2321	2	961640447
82759	2959	4	967663752
84288	466	4	962641513
80621	356	3	1002192215
83631	2196	2	965278061
80334	1265	5	975098318
81359	2791	4	974679333
81027	2617	4	974709245
81472	3623	4	974645349
85029	1271	5	1026883885
81825	2406	4	977499754
81740	2532	4	974294934
81937	780	4	973930883
83031	1036	4	966349777
80995	3671	2	974714248
84459	3153	4	962329240
85323	3210	3	956970170
80961	1917	2	974730052
83530	16	3	965330313
79438	1060	4	977666510
83728	1023	5	965176270
79804	788	4	976392279
85142	3477	1	958080011
79440	2153	1	977633367
79828	3552	5	976217188
84111	3793	3	964381300
80892	1104	3	974745096
85007	2968	4	958778699
85069	2441	3	977246929
80673	1188	4	974777203
84281	2151	3	962649340
84489	2915	5	962042181
83652	1754	4	967399621
85142	413	1	958148693
84835	1126	1	959821589
83772	1375	3	965110926
81018	1180	4	1018226291
84382	1036	4	962552264
84545	2321	4	961685974
83396	589	4	965496713
80801	2890	5	974757024
79357	3247	4	978227481
79430	223	3	977719035
84430	3253	3	962464769
80408	168	4	1012441236
85142	909	5	958077625
80398	3005	2	987220028
85274	111	5	957272723
80328	1077	4	976206322
84513	1485	4	961903270
82888	2022	4	966876411
81018	562	4	974712351
80931	3363	4	1005615712
84718	1220	3	960481287
79785	2791	4	976674403
85225	1907	4	1043782487
82116	2490	4	973117223
82064	1092	4	973287095
83734	3028	2	965434957
84194	1247	4	962834276
83789	3788	3	965092602
81027	2125	4	974714644
82886	1136	5	967021010
81958	551	5	973725197
82579	2700	3	968385204
84819	2470	3	959891511
80588	3317	4	974860819
82639	2883	5	968127201
84595	1136	5	961364236
82434	612	3	969789070
83650	3062	4	965267543
84311	1721	3	962659701
83284	3751	3	965700138
84414	531	4	962470663
83320	3793	4	965656614
80044	2797	5	975560037
80437	318	5	974931111
80049	1231	3	975560997
82031	2336	2	973464996
81541	1198	5	974607538
84994	348	5	958873909
85101	1954	2	958269332
79897	2139	4	976161385
84459	3159	2	962326319
84116	541	4	963086719
82089	1278	5	973220262
85039	2707	4	958597614
81754	1032	3	974512722
81503	899	3	974620103
80938	3135	5	974750689
85030	1721	5	958608557
82716	953	4	967637391
81456	2780	2	974654552
81404	1021	3	975903531
82256	16	5	971970894
82342	2947	4	970691934
80562	2968	5	974842546
83853	2312	3	964983193
80398	1197	5	975041289
84891	2719	1	959498756
81611	2194	4	974584250
83197	1885	4	965880495
82530	942	4	968729479
81544	1288	4	974606238
83520	165	4	966657725
83856	1196	5	964979235
80529	45	2	974853865
85142	2432	1	958079520
84994	318	5	958873661
79598	2916	3	976715861
81612	2028	5	974581638
80193	1299	4	1003325653
82481	377	4	969083529
80416	369	4	974944046
84974	953	5	959043895
80846	3717	2	974849237
81533	780	5	974607869
81232	2080	5	974692735
85060	492	5	958512314
79934	156	3	976032383
83650	1962	4	965267817
82946	1918	4	969812027
79991	3536	3	975719665
81237	3104	3	974779907
80477	2712	4	974900685
82828	1210	4	968735633
83163	2124	5	965954560
81522	2404	3	974611962
85301	2653	3	957705283
